date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,NSM,WeekStatus,Day_of_week
1/12/2016 3:50,50,0,20.39,46.36333333,19.7,44.59,20.2,45.5,20.23,46.26,18.6,50,4.263333333,94.79666667,17.89,46.12666667,19.2,54.73,17.06666667,48.36333333,4.88E+00,739.4833333,92.83333333,5.666666667,40,3.77E+00,12.90083904,12.90083904,13800,Weekday,Tuesday
1/12/2016 4:00,40,0,20.29,46.5,19.7,44.7,20.26,45.5,20.1,46.29,18.6,50,4.463333333,95.03,17.89,46.09,19.1,54.56,17.03333333,48.46333333,4.90E+00,739.6,93,6,40,3.80E+00,23.92726241,23.92726241,14400,Weekday,Tuesday
1/12/2016 5:10,50,0,20.1,46.5,19.42666667,44.73,20.29,45.59,19.7,46.66333333,18.4725,49.975,4.8,94,17.89,45.59,19.1,54.23,17.1,49.29,4.98E+00,739.9666667,91.66666667,4.833333333,40,3.68E+00,16.68874654,16.68874654,18600,Weekday,Tuesday
1/12/2016 5:20,40,0,20.03333333,46.36,19.39,44.73,20.29,45.59,19.66666667,46.66333333,18.39,49.9,4.763333333,93.56333333,17.89,45.59,19.05,54.045,17.1,49.36333333,4.97E+00,740.0333333,92.33333333,4.666666667,40,3.77E+00,23.81756225,23.81756225,19200,Weekday,Tuesday
1/12/2016 6:00,50,0,19.92666667,46.23,19.29,44.9,20.32333333,45.59,19.5,46.7,18.39,49.9,4.9,95.53,17.89,45.72333333,19.03333333,53.82666667,17.1,49.7,4.90E+00,740.3,95,4,40,4.10E+00,38.86603494,38.86603494,21600,Weekday,Tuesday
1/12/2016 6:10,70,10,19.89,46.23,19.29,44.925,20.32333333,45.59,19.5,46.7,18.35666667,49.93333333,4.9975,95.82,17.89,45.9,19,53.79,17.1,49.82666667,4.93E+00,740.4333333,94.66666667,4.166666667,38.16666667,4.10E+00,48.03089986,48.03089986,22200,Weekday,Tuesday
1/12/2016 7:20,60,20,19.79,46.79,19.2,45.32666667,20.16666667,45.29,19.29,46.59666667,18.23,50.83333333,4.933333333,96.09,17.89,45.52,18.92666667,53.8,17.2,49.96333333,5.10E+00,741.3333333,92.33333333,5,32.66666667,4.00E+00,35.55606112,35.55606112,26400,Weekday,Tuesday
1/12/2016 7:50,60,30,19.79,48.36666667,19.1,45,20.1,45.29,19.16666667,45.96666667,18.1,51.82666667,5,96.09,17.79,44.56666667,18.85666667,52.36333333,17.15,48.995,5.10E+00,741.6833333,91.33333333,5,38.16666667,3.85E+00,7.165218971,7.165218971,28200,Weekday,Tuesday
1/12/2016 10:10,500,0,19.7,45.59,18.89,44.23,19.89,44.9,19.16666667,45.02666667,18,49.65666667,4.73,96.46666667,17.7,41.59,18.53333333,49.4,17,45.73,5.48E+00,742.8833333,90.16666667,5,30.83333333,3.95E+00,49.63420306,49.63420306,36600,Weekday,Tuesday
1/12/2016 10:50,60,0,19.89,47.16,19.03333333,44.56666667,19.92666667,44.79,20.06666667,44.86,18.1,49.56666667,5.4,96.29333333,17.7,41.26,18.5,49.09,17.03333333,45.23,6.22E+00,743.2166667,86.83333333,5,38.16666667,4.15E+00,23.90590172,23.90590172,39000,Weekday,Tuesday
1/12/2016 12:30,170,0,20.1,45.4,19.2,43.9,20,44.79,20,43.82666667,17.96333333,49.89,6.933333333,83.1,17.9725,39.875,18.6,47.35222222,17.1,44.86333333,7.25E+00,743.5,80,7,34,4.05E+00,5.159211787,5.159211787,45000,Weekday,Tuesday
1/12/2016 13:00,60,0,20.16666667,46.99333333,19.2,43.76,19.89,44.79,19.89,44.16333333,17.89,50.56,7.5,81,18,39.59,18.5,47.12666667,17.16666667,44.62666667,7.50E+00,743.5,79,7,40,4.10E+00,49.591931,49.591931,46800,Weekday,Tuesday
1/12/2016 13:30,140,0,20.06666667,45.36333333,19.1,43.745,19.89,44.86333333,19.79,43.86333333,17.79,50.93333333,7.656666667,78.79,17.89,39.59,18.5,47.33,17.1,44.4,7.25E+00,743.5,80,7.5,40,4.00E+00,8.672116743,8.672116743,48600,Weekday,Tuesday
1/12/2016 14:20,60,0,20,44.26,19.1,43.29,19.89,44.9,19.7,43.4,17.79,51,7.433333333,76.46333333,18.18333333,39.09,18.5,46.86333333,17.1,44.2,6.97E+00,743.6,79.33333333,7,40,3.57E+00,11.43290714,11.43290714,51600,Weekday,Tuesday
1/12/2016 14:40,200,0,20,44.06,19.03333333,43.23,19.945,44.9,19.6,43.12666667,17.79,51,6.9,77.63333333,18.06666667,39.06,18.5,47,17.1,44,6.93E+00,743.7,77.66666667,6,40,3.23E+00,28.74360991,28.74360991,52800,Weekday,Tuesday
1/12/2016 15:00,50,0,20,44.09,19,43.12666667,19.89,44.82666667,19.5,43,17.7,51,6.966666667,79.49,17.9725,39,18.46333333,47,17.1,43.79,6.90E+00,743.8,76,5,40,2.90E+00,1.777028979,1.777028979,54000,Weekday,Tuesday
1/12/2016 16:10,40,0,20.1,43.73,19.13636364,42.65,19.89,44.7,19.53333333,42.79,17.7,51.06,6.726666667,75.33333333,18.48777778,38.18777778,18.78,45.88777778,17.2,43.73,6.33E+00,743.95,80.83333333,4.5,38.16666667,3.30E+00,25.38209112,25.38209112,58200,Weekday,Tuesday
1/12/2016 16:20,50,0,20.1,43.56,19.13,42.59,19.89,44.76,19.39,42.59,17.66666667,51,6.526666667,73.76,18.39,38.027,18.71636364,45.81,17.2,43.66333333,6.37E+00,744,79.66666667,5,36.33333333,3.10E+00,34.13940393,34.13940393,58800,Weekday,Tuesday
1/12/2016 17:30,380,20,20.03333333,43.49666667,18.90222222,42.58,19.82333333,44.59,19.2,42.76,17.6,50.73,6.06,78.7,18.01818182,38.05727273,18.53636364,46,17.1,43,5.95E+00,744.45,80,7,34.5,2.70E+00,37.33491348,37.33491348,63000,Weekday,Tuesday
1/12/2016 18:20,70,20,20,43.76,18.92666667,43.36333333,19.79,44.4,20.2,43.49,17.5,50.9,4.933333333,85.06333333,18.245,39.45,18.66666667,46.83333333,17.03333333,42.82666667,5.20E+00,744.8,87,6.666666667,40,3.20E+00,16.43886595,16.43886595,66000,Weekday,Tuesday
1/12/2016 18:50,30,0,20.1,44.2,19.245,43.245,19.89,44.32666667,19.96333333,42.59,17.5,51.09,4.9,88.63333333,18.1,39.09,18.7,46.7675,17,42.79,4.90E+00,744.95,90,6.166666667,40,3.35E+00,9.043318057,9.043318057,67800,Weekday,Tuesday
1/12/2016 19:10,50,0,20.1,44.06,19.37,42.92,19.79,44.09,19.85666667,42.56,17.5,51,4.866666667,90.22666667,18.06666667,39.06,18.6,46.5,17,42.79,4.75E+00,745.0333333,91.33333333,6.166666667,40,3.40E+00,3.763787285,3.763787285,69000,Weekday,Tuesday
1/12/2016 19:50,60,0,20.03333333,43.73,19.39,42.66333333,19.79,44.2,19.66666667,42.56,17.5,50.96666667,4.626666667,90.96333333,17.89,39,18.5,47.26,16.89,42.9,4.55E+00,745.1666667,92.66666667,6.833333333,40,3.40E+00,44.75470515,44.75470515,71400,Weekday,Tuesday
1/12/2016 20:30,50,0,20,43.145,19.29,42.45,19.79,44.29,19.5,42.5,17.5,50.79,4.59,93.19,17.79,38.9,18.39,47.4,16.89,42.845,4.60E+00,745.55,92,6.5,40,3.40E+00,20.65621048,20.65621048,73800,Weekday,Tuesday
1/12/2016 22:20,50,0,19.7,42.7,19,42.06428571,19.7,44.2,19.2,43,17.39,50.32666667,5.09,94.62666667,17.85666667,40.69222222,18.55882353,48.84176471,16.89,44.19333333,5.37E+00,746.3333333,86.66666667,6.666666667,32.66666667,3.30E+00,32.21578815,32.21578815,80400,Weekday,Tuesday
1/12/2016 22:30,50,0,19.63333333,42.62666667,18.910625,42.2525,19.73,44.29,19.2,43.13333333,17.39,50.46666667,5.09,94.29333333,17.89,40.93777778,18.6,49.32272727,16.89,44.66,5.40E+00,746.4,86,6.5,34.5,3.20E+00,37.05393244,37.05393244,81000,Weekday,Tuesday
1/12/2016 22:50,50,0,19.6,43,18.89,42.5,19.79,44.43333333,19.2,43.36333333,17.39,50.66333333,5.2725,92.47,17.84454545,41.27363636,18.6,50.05909091,16.92666667,45.43,5.47E+00,746.5333333,84.66666667,6.166666667,38.16666667,3.00E+00,45.15408057,45.15408057,82200,Weekday,Tuesday
1/12/2016 23:40,50,0,19.5,43.145,18.79,43,19.79,44.59,19.1,43.53,17.29,51.23,5.69,84.62333333,17.79,42.12666667,18.7,51.465,17,46.29,5.83E+00,747.1333333,81.33333333,7.333333333,40,2.77E+00,43.85287715,43.85287715,85200,Weekday,Tuesday
1/13/2016 1:00,50,0,19.32333333,43.46666667,18.6,43.46,19.79,44.7,18.89,43.79,17.29,51.7,5.56,86.33,17.89,43.59,18.75142857,52.29,17,47.56,5.30E+00,748.2,88,8,27,3.50E+00,5.043656309,5.043656309,3600,Weekday,Wednesday
1/13/2016 1:20,50,0,19.29,43.56,18.6,43.56,19.79,44.79,18.89,43.9,17.29,51.79,5.433333333,87.46666667,17.89,43.66333333,18.7,52.63333333,17.03333333,47.96666667,5.30E+00,748.4333333,89,8,25,3.63E+00,14.16162502,14.16162502,4800,Weekday,Wednesday
1/13/2016 2:10,40,0,19.2,43.7,18.5,43.7,19.89,44.96666667,18.79,44,17.29,52.03,5.466666667,89.19,18,44.755,18.705,54.84777778,17.1,48.96333333,5.33E+00,749.0833333,90.66666667,8,21.5,3.88E+00,39.14256685,39.14256685,7800,Weekday,Wednesday
1/13/2016 2:30,50,0,19.2,43.79,18.5,43.845,19.89,45,18.76,44.09,17.26,52.09,5.56,87.32666667,18,44.69388889,18.705,54.94444444,17.1,49.23,5.40E+00,749.45,90,8,22.5,3.85E+00,10.93226424,10.93226424,9000,Weekday,Wednesday
1/13/2016 5:20,40,0,18.89,44.2,18.245,44,19.89,45.09,18.5,44.2,17.1,52.7,5.433333333,78.43,18,44.9,18.7,53.66333333,17.2,50.12666667,5.13E+00,752.2,90,7.666666667,22.33333333,3.53E+00,47.6866325,47.6866325,19200,Weekday,Wednesday
1/13/2016 6:00,20,0,18.89,44.29,18.2,44,19.92666667,45.03,18.46333333,44.16333333,17.16666667,52.79,5.56,78.36666667,18.00555556,45.30166667,18.7,53.38705882,17.2,50.26,5.00E+00,752.8,90,7,23,3.40E+00,16.10840283,16.10840283,21600,Weekday,Wednesday
1/13/2016 6:20,30,10,18.79,44.72333333,18.2,44.06666667,19.815,44.82,18.39,44.12666667,17.1,52.79,5.59,78.93333333,18.05714286,45.55,18.7,53.29,17.2,50.32666667,5.03E+00,753.1666667,89.66666667,6.666666667,28.66666667,3.40E+00,46.19842357,46.19842357,22800,Weekday,Wednesday
1/13/2016 7:30,50,0,18.79,44.59,18.05,43.845,19.5,43.96666667,18.39,43.96666667,18.89,63.09,5.59,79.59333333,17.945,44.295,18.55,51.895,17.2,49.6,5.05E+00,754.1,89.5,5.5,30,3.40E+00,6.572116027,6.572116027,27000,Weekday,Wednesday
1/13/2016 8:00,40,0,18.79,44.23,18,43.645,19.5,43.9,18.29,43.79,18.35666667,57.8,5.59,79.89666667,17.89,42.514,18.5,50.9,17.1,48.46333333,5.00E+00,754.3,90,5,20,3.40E+00,19.50394668,19.50394668,28800,Weekday,Wednesday
1/13/2016 9:30,60,30,19.1,44.5,18.32333333,43.5,19.5,43.7,20.06666667,43.66333333,18.13333333,55.73,5.59,78.66,17.85666667,42.26666667,18.2,48.93333333,17,45.73,5.00E+00,755.55,88,4.5,34.5,3.15E+00,7.130204106,7.130204106,34200,Weekday,Wednesday
1/13/2016 9:40,70,20,19.13333333,44.5,18.46333333,43.5,19.42666667,43.62666667,20.2,43.25666667,18.1,55.49,5.59,79.46666667,17.79,42.46666667,18.26,49.16333333,17,45.46666667,5.00E+00,755.6666667,88,4.666666667,36.33333333,3.13E+00,20.75238127,20.75238127,34800,Weekday,Wednesday
1/13/2016 10:00,90,20,19.2,44.06,18.6,43.23,19.39,43.59,20.1,42.76666667,18,54.69,5.45,80.39,17.7,41.93,18.26,49.52666667,17.1,46.3,5.00E+00,755.9,88,5,40,3.10E+00,21.43751854,21.43751854,36000,Weekday,Wednesday
1/13/2016 12:30,40,0,19.2,43.12,18.5,41.73,19.39,43.59,19.39,42.65666667,17.6,52.22333333,6.8,64.63333333,17.5,38.86333333,17.89,46.46666667,16.89,43.33333333,5.75E+00,757.45,77,5.5,34.5,2.00E+00,15.85723358,15.85723358,45000,Weekday,Wednesday
1/13/2016 14:30,40,0,19,41.2,18.39,40.4,19.26,42.7,19,41.59,17.39,50.09,6.933333333,61.03,17.63333333,37.59,17.89,44.89,16.89,41.9,6.60E+00,757.45,70,5.5,33.5,1.45E+00,8.465545729,8.465545729,52200,Weekday,Wednesday
1/13/2016 17:00,90,0,19.35666667,40.79,18.7,39.73,19.29,42,19.06666667,40.02666667,17.29,48.9,5.66,55.69666667,18.79,37.19333333,19.1,44.29,17,40.56,5.00E+00,757.3,71,3,40,1.00E-01,6.611408608,6.611408608,61200,Weekday,Wednesday
1/13/2016 18:30,90,10,19.26,40.76,18.7,39.96666667,19.2,41.96666667,18.79,40.09,17.29,48.7,3.156666667,69.23,18.23,35.79,19.76,44.79,16.865,39.9975,3.20E+00,757.3,83,3,34.5,5.00E-01,5.945127911,5.945127911,66600,Weekday,Wednesday
1/13/2016 19:30,340,20,19.39,41.73,18.82333333,40.23,19.29,41.86333333,18.7,40.29,17.2,49.29,2.03,76.19666667,18.2,37,19.79,45.06,16.79,40,2.95E+00,757.1,88.5,4,29,1.20E+00,23.07759203,23.07759203,70200,Weekday,Wednesday
1/13/2016 19:40,380,20,19.39,41.65666667,18.89,40.4,19.29,42.03,18.66666667,40.36333333,18.16666667,74.7,1.863333333,77.29,18.26,37.46666667,19.79,44.93333333,16.79,40,3.03E+00,757.0333333,88.33333333,4.333333333,29,1.27E+00,18.76082654,18.76082654,70800,Weekday,Wednesday
1/13/2016 20:50,130,20,19.6,41.5,19.1,40.82666667,19.2,42.66333333,19.73,41.86333333,18.36,88.29333333,1.6,84.46333333,18.46333333,37.99,19.7,45.06,16.7,40.2,3.03E+00,756.9,88.83333333,5,38.16666667,1.40E+00,9.66549312,9.66549312,75000,Weekday,Wednesday
1/13/2016 21:20,520,0,19.6,41.53,19.13333333,40.9,19.13333333,42.86,19.63333333,41.03,18.06666667,84.12333333,1.426666667,85.26,18.39,38,19.79,45.42666667,16.7,40.09,2.90E+00,756.7333333,88.66666667,5,36.33333333,1.23E+00,13.36060415,13.36060415,76800,Weekday,Wednesday
1/13/2016 22:40,30,0,19.5,42,19,40.93,21.2,45.59666667,19.13333333,40.1,18.945,76.15,1.566666667,89.03,18.2,38.06666667,19.66666667,46.32666667,16.6,40.63333333,3.03E+00,756.0666667,86.66666667,5.666666667,36.33333333,9.67E-01,20.28448064,20.28448064,81600,Weekday,Wednesday
1/13/2016 23:00,30,0,19.5,42.2,18.89,41.2,20.86,44.65666667,19.075,40.7675,18.73,72.3,1.79,89.39666667,18.2,38.46333333,19.6,47,16.6,41.56666667,3.20E+00,755.9,86,6,40,1.00E+00,42.75411782,42.75411782,82800,Weekday,Wednesday
1/13/2016 23:10,40,0,19.42666667,42.12666667,18.89,41.29,20.66666667,44.43,19,40.96666667,18.6,71.06333333,1.933333333,89.65666667,18.2,38.72333333,19.6,47.33333333,16.6,41.9,3.13E+00,755.8333333,86.5,5.833333333,38.16666667,1.03E+00,47.6774198,47.6774198,83400,Weekday,Wednesday
1/13/2016 23:40,40,0,19.35666667,42.09,18.79,41.29,20.42666667,43.96333333,18.89,41.12666667,18.42666667,69.1,1.9,89.5925,18.1,39.29,19.6,48.36333333,16.66666667,42.73,2.93E+00,755.6333333,88,5.333333333,32.66666667,1.13E+00,13.39390645,13.39390645,85200,Weekday,Wednesday
1/13/2016 23:50,40,0,19.29,42.09,18.7,41.4,20.39,43.76,18.82333333,41.12666667,18.35666667,68.39666667,1.826666667,89.69,18.1,39.49,19.6,48.65666667,16.6,42.86333333,2.87E+00,755.5666667,88.5,5.166666667,30.83333333,1.17E+00,38.10757648,38.10757648,85800,Weekday,Wednesday
1/14/2016 0:00,50,0,19.29,42.09,18.7,41.4,20.32333333,43.7,18.79,41.23,18.35666667,67.99666667,1.666666667,89.5,18.1,39.82666667,19.6,48.93,16.66666667,43.2,2.80E+00,755.5,89,5,29,1.20E+00,49.31557946,49.31557946,0,Weekday,Thursday
1/14/2016 0:40,40,0,19.2,42.09,18.6,41.29,20.2,43.43333333,18.7,41.5,18.13333333,66.86666667,1.533333333,90.5,18.1,40.59,19.5,49.56,16.65,43.845,2.87E+00,754.9666667,89.66666667,5,27.66666667,1.33E+00,3.857583459,3.857583459,2400,Weekday,Thursday
1/14/2016 1:40,30,0,19,42.06,18.39,41.29,19.96333333,43.26,18.53333333,41.7,17.89,65.43333333,2.09,92.62666667,18.1,41.76,19.39,51,16.7,45.33333333,2.83E+00,754.1666667,92,5,27.66666667,1.60E+00,49.47499167,49.47499167,6000,Weekday,Thursday
1/14/2016 3:00,50,0,18.79,42.2,18.2,41.4,19.79,43.4,18.39,41.9,17.7,63.86333333,2.79,92.59,18.1,42.4,19.2,50.9,16.7,46.66333333,3.20E+00,752.9,89,6,40,1.60E+00,18.45947312,18.45947312,10800,Weekday,Thursday
1/14/2016 3:50,40,0,18.7,42.29,18.1,41.59,19.79,43.29,18.29,42.02666667,17.6,63.15666667,3.06,91.39666667,18.1,42.4,19.16666667,50.59,16.7,47.045,3.37E+00,752.2333333,89,5.166666667,30,1.77E+00,20.91608179,20.91608179,13800,Weekday,Thursday
1/14/2016 4:10,30,0,18.7,42.29,18.1,41.59,19.7225,43.3725,18.29,42.09,17.5,63,3,91.33,18.05,42.345,19.1,50.53,16.7,47.26,3.38E+00,751.9166667,89.16666667,5.166666667,28.16666667,1.80E+00,14.14419779,14.14419779,15000,Weekday,Thursday
1/14/2016 4:20,30,0,18.7,42.29,18.1,41.59,19.7,43.29,18.29,42.09,17.5,62.86333333,3,91.06333333,18.1,42.43333333,19.1,50.46666667,16.7,47.32666667,3.37E+00,751.7333333,89.33333333,5.333333333,28.33333333,1.80E+00,42.39410748,42.39410748,15600,Weekday,Thursday
1/14/2016 4:30,40,0,18.66666667,42.29,18,41.5,19.7,43.29,18.29,42.12666667,17.5,62.79,3.03,91.26333333,18.03333333,42.36,19.1,50.46666667,16.7,47.46666667,3.35E+00,751.55,89.5,5.5,28.5,1.80E+00,4.111961543,4.111961543,16200,Weekday,Thursday
1/14/2016 5:00,40,0,18.6,42.32666667,18,41.59,19.7,43.2,18.2,42.2,17.445,62.45,3.09,91.03,18,42.32666667,19.03333333,50.43333333,16.7,47.7,3.30E+00,751,90,6,29,1.80E+00,5.455048173,5.455048173,18000,Weekday,Thursday
1/14/2016 5:10,50,0,18.6,42.4,17.96333333,41.7,19.7,43.2,18.2,42.2,17.39,62.36333333,3.09,90.9,18,42.46666667,19.03333333,50.36,16.7,47.76,3.32E+00,750.8666667,90,5.833333333,28.66666667,1.82E+00,16.66389923,16.66389923,18600,Weekday,Thursday
1/14/2016 5:40,50,0,18.5,42.43333333,17.89,41.7,19.76,43.26,18.1,42.29,17.39,62.2,3.126666667,90.76,18,42.5,19,50.4,16.73,47.82666667,3.37E+00,750.4666667,90,5.333333333,27.66666667,1.87E+00,29.35175707,29.35175707,20400,Weekday,Thursday
1/14/2016 6:50,30,10,18.39,42.59,17.79,41.86333333,19.79,43.4,18.1,42.59,17.29,62,3.9,89.03,17.96333333,42.93,18.85666667,50.56,16.7,48.2,3.90E+00,749.6166667,89.16666667,8.333333333,27.83333333,2.32E+00,28.10883939,28.10883939,24600,Weekday,Thursday
1/14/2016 7:30,70,10,18.39,43.96666667,17.79,42.43,19.63333333,43.12666667,18.4,43.26,17.23,60.52666667,3.79,89.92333333,17.89,42.36333333,18.79,49.99,16.76,48.02666667,3.85E+00,749.2,90.5,8.5,24,2.45E+00,21.01079467,21.01079467,27000,Weekday,Thursday
1/14/2016 8:00,100,0,18.39,43.93333333,17.76,42.7,19.5,43,18.79,42.13333333,17.2,59.36,3.79,91.73,17.82333333,41.19333333,18.7,49.06666667,16.7,46.96333333,3.70E+00,748.9,92,8,20,2.50E+00,8.859726787,8.859726787,28800,Weekday,Thursday
1/14/2016 8:30,170,10,18.39,43.59,17.7,42.53,19.39,42.82666667,18.7,41.93333333,17.2,58.5,3.79,93.62333333,17.79,40.46666667,18.6,48.13333333,16.7,46.03,2.50E+00,749.2,95,5.5,27.5,1.75E+00,28.21319215,28.21319215,30600,Weekday,Thursday
1/14/2016 10:30,690,10,18.79,43.76666667,18.5,42.06,19.32,43.145,18.7,42.5,17.32333333,51.86333333,2.4,94.95,17.5,38.59,18.23,45.65666667,16.89,46.4,2.10E+00,748.8,94,5,40,1.25E+00,25.35178013,25.35178013,37800,Weekday,Thursday
1/14/2016 11:10,260,20,19,42.93333333,18.82333333,41.09,20.99333333,47.76666667,18.79,42.12666667,17.2,52.9,2.7,95.46666667,17.39,38.23,18.1,45.23,16.89,46,2.40E+00,748.85,92.83333333,4.166666667,40,1.37E+00,15.58861872,15.58861872,40200,Weekday,Thursday
1/14/2016 11:40,130,10,19.36,44.56666667,19.16666667,40.73,21.76,46.62333333,18.89,42.42,17.2,53.2,3.066666667,95.66,17.39,38.09,18.1,45,16.92666667,45.96666667,2.70E+00,748.7,92.33333333,4.666666667,40,1.57E+00,32.94388045,32.94388045,42000,Weekday,Thursday
1/14/2016 12:20,320,0,20.1,45.05666667,19.7,40.59,21.56666667,45.25666667,19,43.43333333,17.1,53.2,3.53,96.03,17.39,38,18,44.79,17,45.9,3.33E+00,748.5,90.66666667,5.333333333,40,1.93E+00,47.18485272,47.18485272,44400,Weekday,Thursday
1/14/2016 12:40,210,0,20.36,45.19333333,19.8925,40.3725,22.06666667,46.93333333,18.96333333,42.43,17.1,53.2,3.433333333,95.76,17.39,37.93333333,18,44.79,17.1,46.12666667,3.77E+00,748.4,89.33333333,5.666666667,40,2.17E+00,18.5178533,18.5178533,45600,Weekday,Thursday
1/14/2016 12:50,210,0,20.56666667,44.72666667,20.06666667,40.29,22.23,46.06333333,18.89,42.15666667,17.1,53.2,3.433333333,95.83333333,17.39,37.93333333,18,44.79,17.1,46.26,3.98E+00,748.35,88.66666667,5.833333333,40,2.28E+00,39.05087701,39.05087701,46200,Weekday,Thursday
